row_index,true_value,base_prediction,stacked_prediction,cropyear
74,31545.0,31276.693359375,32265.613,2004
75,1012.0,292.760498046875,197.20415,2004
76,317.0,489.1908264160156,449.74625,2004
77,5852.0,5539.7900390625,5151.3516,2004
78,5981.0,5633.86279296875,4942.164,2004
79,1030.0,820.0679931640625,1065.8881,2004
80,4034.0,3864.56787109375,3744.8855,2004
81,2886.0,2726.714599609375,2714.5396,2004
82,89345.0,88045.171875,85292.29,2004
83,5810.0,5567.16162109375,3874.2456,2004
84,157096.0,159636.265625,160866.1,2004
85,701.0,1553.204833984375,1079.5469,2004
86,831.0,593.6785888671875,634.2429,2004
87,648.0,512.4166259765625,515.9092,2004
88,4.0,180.8091583251953,243.24466,2004
89,854.0,892.0672607421875,817.1987,2004
90,1575.0,1233.376708984375,1282.6028,2004
91,542.0,567.416015625,606.4473,2004
92,50888.0,50943.03125,49726.67,2004
93,277.0,551.7860107421875,971.9303,2004
94,162.0,-5.778990745544434,-8.438905,2004
95,18746.0,18498.26953125,18892.605,2004
96,4181.0,3120.0771484375,2705.0107,2004
97,96675.0,95308.8359375,55071.094,2005
98,1597.0,917.2814331054688,2675.9172,2005
99,3258.0,3492.47021484375,803.4657,2005
100,3244.0,2637.50244140625,495.3444,2005
101,1384.0,1067.303955078125,2980.5442,2005
102,162284.0,167961.40625,1602.7579,2005
103,9343.0,5851.19140625,374.39316,2005
104,503.0,610.7718505859375,325667.06,2005
105,924.0,949.1103515625,4547.5977,2005
106,7444.0,8077.91259765625,2032.2346,2005
107,5747.0,5396.38330078125,173.62407,2005
108,32263.0,32727.63671875,289.16254,2005
109,3.0,664.5347290039062,4335.9517,2005
110,6751.0,6472.6748046875,413.52133,2005
111,18148.0,18169.26171875,282.2218,2005
112,270.0,349.3902893066406,766.4055,2005
113,48189.0,45890.77734375,326.12665,2005
114,1750.0,1161.177978515625,3412.8357,2005
115,137.0,283.21484375,286.00867,2005
116,1730.0,1659.2994384765625,41.186867,2005
117,40.0,116.22257232666016,2463.6262,2005
118,819.0,883.33837890625,130.20023,2005
119,685.0,379.65948486328125,4912.6045,2005
120,1580.0,1253.858642578125,434.59155,2005
121,1109.0,538.3771362304688,3808.8687,2005
122,170626.0,173383.3125,2435.593,2006
123,7043.0,5396.3837890625,872.3542,2006
124,1042.0,490.12457275390625,644.6683,2006
125,403.0,587.2994995117188,1312.4474,2006
126,10542.0,10409.5751953125,255.38782,2006
127,6619.0,6446.93115234375,6108.35,2006
128,1673.0,1204.490478515625,3377.413,2006
129,3293.0,3306.465576171875,-56.535446,2006
130,1627.0,1220.224609375,6707.0396,2006
131,89707.0,89024.4140625,-19.619707,2006
132,33100.0,32734.259765625,18361.535,2006
133,822.0,828.5032958984375,5939.163,2006
134,713.0,499.63433837890625,459.33258,2006
135,2190.0,2014.327392578125,390.07483,2006
136,1691.0,985.9876098632812,241.3969,2006
137,863.0,836.9844970703125,136.67348,2006
138,60388.0,57217.14453125,174122.31,2006
139,312.0,674.7879028320312,16946.805,2006
140,137.0,-71.67156982421875,35789.035,2006
141,17719.0,18037.53515625,59980.32,2006
142,855.0,463.10650634765625,1426.6262,2006
143,6966.0,7621.75634765625,26404.74,2007
144,2214.0,1628.9310302734375,389.66028,2007
145,58.0,101.4038314819336,300.41934,2007
146,59.0,289.8667907714844,99.42239,2007
147,95528.0,95466.265625,323.4364,2007
148,1285.0,968.2725830078125,237.62502,2007
149,1673.0,2598.221923828125,125455.85,2007
150,4987.0,4800.41259765625,1262.301,2007
151,10706.0,10313.2529296875,228.009,2007
152,157175.0,161542.1875,86504.18,2007
153,11818.0,5758.44140625,6492.842,2007
154,33208.0,33754.8515625,8427.093,2007
155,140.0,210.18685913085938,-320.7932,2007
156,6537.0,6131.86669921875,1387.0367,2007
157,20861.0,20367.330078125,227.97313,2007
158,336.0,456.5374450683594,4113.2124,2007
159,126.0,-109.04234313964844,370.83588,2007
160,55339.0,55232.2109375,99151.695,2007
161,295.0,502.03790283203125,32061.229,2007
162,645.0,560.8582153320312,1859.8269,2007
163,836.0,685.9486694335938,18114.602,2007
164,9.0,158.33753967285156,-154.14163,2007
165,510.0,551.7018432617188,234.71806,2007
166,556.0,472.76312255859375,-2.1701012,2007
167,1456.0,1261.5726318359375,1636.3445,2007
168,8566.0,8445.466796875,125240.25,2008
169,1813.0,1216.29345703125,4984.875,2008
170,61.0,44.89094543457031,591.2483,2008
171,95232.0,96169.828125,583.8278,2008
