row_index,true_value,base_prediction,stacked_prediction,cropyear
74,25832.0,24512.56640625,25488.25,2004
75,3231.0,2318.05908203125,1790.4487,2004
76,23086.0,24937.697265625,25374.328,2004
77,6266.0,7277.2490234375,6379.4277,2004
78,126037.0,124497.8125,121281.19,2004
79,1662.0,1337.055908203125,1695.9246,2004
80,8520.0,7155.64208984375,8126.283,2004
81,60314.5,59039.58203125,56355.547,2004
82,276187.0,279432.84375,275673.25,2004
83,12484.0,14118.587890625,12593.043,2004
84,368303.0,380309.3125,382920.38,2004
85,446.0,1094.077880859375,417.99786,2004
86,828.0,162.0731658935547,179.0686,2004
87,626.0,21.41686248779297,70.048584,2004
88,4.0,-146.70498657226562,-78.207825,2004
89,767.0,307.20281982421875,605.85394,2004
90,2021.0,963.4295654296875,1410.1057,2004
91,5404.0,5338.18603515625,5373.203,2004
92,888510.0,900014.0,872380.9,2004
93,489.0,4167.794921875,6157.998,2004
94,985.0,2984.64990234375,1360.3462,2004
95,42098.0,41744.0390625,40035.68,2004
96,2368.0,988.4967041015625,1062.4346,2004
97,283954.0,280991.625,180546.62,2005
98,8189.0,7034.6396484375,32696.117,2005
99,58878.0,57919.0625,400.5481,2005
100,5551.0,4135.244140625,309.4918,2005
101,2216.0,774.4006958007812,6354.63,2005
102,389682.0,395305.4375,819.04785,2005
103,9526.0,2623.41015625,9696.391,2005
104,38390.0,43647.8984375,707370.9,2005
105,3033.0,1676.795654296875,65358.64,2005
106,16214.0,15568.6669921875,568.78174,2005
107,127290.0,125595.625,401.6985,2005
108,34868.0,34743.078125,-226.39587,2005
109,6.0,2875.55224609375,5911.5215,2005
110,4173.0,4656.71875,3548.6396,2005
111,43726.0,41444.7890625,4.2147827,2005
112,645.0,2022.7847900390625,16134.383,2005
113,821829.0,835105.4375,-288.05624,2005
114,26495.0,11914.4296875,5985.8203,2005
115,445.0,775.3660888671875,-23.985527,2005
116,1454.0,1179.1068115234375,-351.56262,2005
117,44.0,-22.61790657043457,2774.1802,2005
118,811.0,428.19757080078125,852.3906,2005
119,573.0,-64.62169647216797,10439.416,2005
120,2029.0,924.66845703125,5850.4883,2005
121,882.0,413.3592834472656,13052.16,2005
122,407810.0,420103.34375,493.1985,2006
123,16885.0,16807.62109375,161.34924,2006
124,3407.0,2715.256103515625,2921.0234,2006
125,27386.0,27125.306640625,1232.313,2006
126,12297.0,12376.810546875,12.348633,2006
127,113971.0,109588.671875,30634.422,2006
128,2926.0,1716.6630859375,1820.8896,2006
129,7984.0,8201.1484375,3767.5977,2006
130,1775.0,490.00787353515625,7315.914,2006
131,271884.0,272354.375,1056.3967,2006
132,27673.0,24720.197265625,14008.1875,2006
133,730.0,951.9190673828125,3355.3486,2006
134,481.0,-33.74832534790039,930.79736,2006
135,1636.0,1100.606201171875,-237.66583,2006
136,1721.0,716.2075805664062,-58.03369,2006
137,11503.0,10753.4482421875,-146.12619,2006
138,1118763.0,1058686.75,244175.38,2006
139,674.0,4439.9970703125,49544.516,2006
140,445.0,1255.394287109375,57848.86,2006
141,46279.0,44206.1953125,95824.06,2006
142,592.0,97.23512268066406,1342.0933,2006
143,17849.0,20649.408203125,41737.72,2007
144,3859.0,2187.13330078125,3627.0322,2007
145,195.0,1627.576904296875,179.97278,2007
146,38.0,-135.82247924804688,2.704834,2007
147,294718.0,293190.5,-95.94269,2007
148,3742.0,6411.5771484375,-150.64209,2007
149,4454.0,4465.37353515625,397824.62,2007
150,8375.0,7570.44677734375,833.801,2007
151,233062.0,232800.046875,510.33374,2007
152,404941.0,408213.375,113300.69,2007
153,11901.0,2822.898193359375,6055.5645,2007
154,34481.0,33130.8984375,20610.59,2007
155,382.0,1933.651123046875,9708.1045,2007
156,4259.0,4550.96875,4945.0117,2007
157,44993.0,43679.89453125,1245.7231,2007
158,748.0,2113.441650390625,3846.959,2007
159,954.0,1859.5234375,502.3971,2007
160,981028.0,979242.375,189630.56,2007
161,4215.0,6844.9853515625,907116.4,2007
162,459.0,1053.386474609375,805.0093,2007
163,808.0,106.44185638427734,12708.473,2007
164,10.0,-118.38316345214844,1096.8281,2007
165,432.0,224.2166748046875,573.98535,2007
166,537.0,79.7642593383789,-200.22498,2007
167,1819.0,828.4859619140625,3444.5215,2007
168,19002.0,19275.37890625,219526.69,2008
169,3885.0,2535.98681640625,7950.703,2008
170,233.0,1660.0902099609375,352.05005,2008
171,271409.0,267209.4375,484.08252,2008
172,8358.0,4231.044921875,838.18506,2008
173,47018.0,42473.84765625,423.6781,2008
174,8475.0,6908.6591796875,338092.2,2008
175,126976.0,124355.2734375,13620.373,2008
176,3742.0,1687.3388671875,15910.574,2008
177,37025.0,35924.6796875,1137.3235,2008
178,4454.0,3297.30126953125,172533.81,2008
179,406213.0,408106.90625,1127515.9,2008
180,352.0,1211.2769775390625,59364.844,2008
181,91.0,779.2634887695312,886.59424,2008
182,571.0,232.1341552734375,4437.842,2008
183,378.0,-15.151113510131836,11859.805,2008
184,2162.0,1550.783447265625,150384.25,2008
185,985.0,673.7447509765625,3264.9067,2008
186,10236.0,8448.3916015625,50564.92,2008
187,920163.0,939606.6875,12456.789,2008
188,748.0,4047.370361328125,2881.504,2008
189,358.0,235.15780639648438,40126.92,2008
190,59411.0,56407.8203125,4595.9453,2008
191,2854.0,2936.78076171875,7876.1855,2008
192,52327.0,49126.0390625,1598.9136,2009
193,427.0,477.8294372558594,14865.973,2009
194,20855.0,24327.4296875,650.66345,2009
195,2830.0,1184.908203125,4839.619,2009
196,254965.0,263816.75,149152.12,2009
197,276708.0,261138.78125,16138.336,2009
198,8815.0,3846.065185546875,-100.775635,2009
199,17705.0,32202.416015625,274.11395,2009
200,331194.0,346895.3125,655.677,2009
201,601.0,6167.068359375,103.07866,2009
202,2199.0,1120.5577392578125,-22.303505,2009
203,219.0,1682.706787109375,4129.1016,2009
204,5116.0,5164.259765625,-99.53528,2009
205,6.0,-86.06135559082031,1132.8569,2009
206,97.0,-53.903114318847656,13333.066,2009
207,1094852.0,1045633.5,130.14258,2009
